no,판매일자,시간,대표바코드,바코드,상품명,단위,포장수량,구입단가,판매단가,수량,할인,판매금액,거래구분,고객명
총 307건,,,,,,,,,,"21,800",,,,
1,2025-05-03,16:36:36,,,보나링츄어블정,개,1,0,"2,000",5,0,"10,000",KB국민카드,
2,2025-05-03,16:34:36,,,모드코프에스연질캡슐,개,1,800,"3,000",1,0,"6,000",하나카드,
2,2025-05-03,16:34:36,,,인펙신캡슐,개,1,0,"3,000",1,0,"6,000",하나카드,
3,2025-05-03,15:08:12,,,그린관장약,개,1,"15,000",500,1,0,"15,500",NH카드,
3,2025-05-03,15:08:12,,,용각산쿨과립민트향,개,1,"3,490","5,000",1,0,"15,500",NH카드,
3,2025-05-03,15:08:12,,,윌로겔더블액션현탁액,개,1,"1,782","4,000",1,0,"15,500",NH카드,
3,2025-05-03,15:08:12,,,프렌즈아이드롭점안액(쿨하이),개,1,"3,025","6,000",1,0,"15,500",NH카드,
4,2025-05-03,14:33:06,,,노바손크림 15g,개,1,"1,836","4,000",1,0,"7,000",롯데아멕스,
4,2025-05-03,14:33:06,,,이지엔6프로연질캡슐,개,1,"1,690","3,000",1,0,"7,000",롯데아멕스,
5,2025-05-03,14:27:58,,,애드빌리퀴겔연질캡슐(이부프로펜),개,1,"6,000","9,000",1,0,"9,000",현대카드,
6,2025-05-03,14:22:13,,,내일엔,개,1,"1,232","4,500",1,0,"4,500",우리카드,
7,2025-05-03,13:47:21,,,대한염화나트륨액(멀티크린),개,1,"1,350","2,000",1,0,"2,700",신한카드,
7,2025-05-03,13:47:21,,,성심 일회용주사기 20cc,개,1,170,700,1,0,"2,700",신한카드,
8,2025-05-03,13:33:35,,,바시락크림(아시클로버),개,1,900,"3,000",1,0,"3,000",현금수납,
9,2025-05-03,13:10:04,,,플로리진연질캡슐,개,1,717,"3,000",1,0,"7,200",현대카드,
9,2025-05-03,13:10:04,,,후이노엑스과립,개,1,242,700,6,0,"7,200",현대카드,
10,2025-05-03,12:59:03,,,광동원탕,개,1,491,"1,000",1,0,"1,000",삼성카드,
11,2025-05-03,12:57:14,,,아이미루 골드콘택트,개,1,"2,992","6,000",1,0,"6,000",현금수납,
12,2025-05-03,12:24:58,,,동성미녹시딜액5%,개,1,"19,000","35,000",1,0,"35,000",하나카드,
13,2025-05-03,11:59:18,,,포켓용XY알로에젤,개,1,"2,676","6,000",1,0,"6,000",신한카드,
14,2025-05-03,11:55:41,,,미관리상품,개,1,0,"100,000",1,0,"124,000",현대카드,
14,2025-05-03,11:55:41,,,애크논크림,개,1,"5,940","12,000",2,0,"124,000",현대카드,
15,2025-05-03,11:25:14,,,신신플렉스정,개,1,990,"3,000",1,0,"20,000",비씨카드,
15,2025-05-03,11:25:14,,,펜다나정,개,1,"1,393","3,000",1,0,"20,000",비씨카드,
15,2025-05-03,11:25:14,,,프로캄클레어진여성청결제,개,1,"7,700","14,000",1,0,"20,000",비씨카드,
16,2025-05-03,11:05:41,,,탁센레이디(30정),개,1,"3,731","11,000",1,0,"11,000",NH카드,
17,2025-05-03,10:23:40,,,마이크로포 반창고(0.5in)살색24롤,개,1,491,"1,500",1,0,"2,500",신한카드,
17,2025-05-03,10:23:40,,,한일멸균거즈(소) 5장,개,1,205,500,2,0,"2,500",신한카드,
18,2025-05-02,20:13:32,,,포타겔현탁액(디옥타헤드랄스멕타이트),개,1,"2,700","5,000",1,0,"5,000",우리카드,
19,2025-05-02,20:12:22,,,까스활명수큐액,개,1,961,"1,200",3,0,"6,600",비씨카드,
19,2025-05-02,20:12:22,,,훼스탈플러스 10정,개,1,0,"3,000",1,0,"6,600",비씨카드,
20,2025-05-02,20:09:56,,,까스앤프리츄정,개,1,"2,200","4,000",1,0,"8,000",신한카드,
20,2025-05-02,20:09:56,,,트리싹정200밀리그램(트리메부틴말레산,개,1,"1,100","4,000",1,0,"8,000",신한카드,
21,2025-05-02,20:00:43,,,판콜에스내복액,개,1,"2,492","3,000",1,0,"3,000",우리카드,
22,2025-05-02,19:50:46,,,피로회복제 5000원,개,1,"2,497","5,000",1,0,"5,000",비씨카드,
23,2025-05-02,19:29:09,,,캐니돌정60T,개,1,"18,000","35,000",1,0,"80,000",현대카드,
23,2025-05-02,19:29:09,,,프로닐스팟 10-20kg,개,1,"24,200","45,000",1,0,"80,000",현대카드,
24,2025-05-02,19:20:23,,,노스카나겔 20g,개,1,"13,200","20,000",1,0,"20,000",현금수납,
25,2025-05-02,19:17:12,,,프렌즈아이드롭점안액(쿨),개,1,"3,137","6,000",1,0,"6,000",NH카드,
26,2025-05-02,19:12:35,,,빨리깨는 숙취해소제 세트,개,1,"3,270","8,000",2,0,"16,000",현대카드,
27,2025-05-02,19:09:12,,,이지엔6프로연질캡슐,개,1,"1,690","3,000",2,0,"10,000",삼성카드,
27,2025-05-02,19:09:12,,,케펨 롱10p,개,1,"1,650","4,000",1,0,"10,000",삼성카드,
28,2025-05-02,18:56:05,,,스토마큐20정,개,1,"2,145","5,500",1,0,"13,700",신한카드,
28,2025-05-02,18:56:05,,,트리싹정200밀리그램(트리메부틴말레산,개,1,"1,100","4,000",1,0,"13,700",신한카드,
28,2025-05-02,18:56:05,,,편장환,개,1,335,700,6,0,"13,700",신한카드,
29,2025-05-02,18:48:36,,,가네스 알파,개,1,880,"2,000",3,"14,000","30,000",현금수납,
29,2025-05-02,18:48:36,,,신신캐네펜카타플라스마,개,1,"2,530","5,000",1,"14,000","30,000",현금수납,
29,2025-05-02,18:48:36,,,에너라민파워액,개,1,"1,367","3,000",3,"14,000","30,000",현금수납,
29,2025-05-02,18:48:36,,,엘라스에이액(트록세루틴),개,1,"2,860","7,000",3,"14,000","30,000",현금수납,
